SK_ID_CURR,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_CONTRACT_TYPE,OCCUPATION_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY
123456,221958,398951,26556,Revolving,Laborers,N,Y
100001,246867,324329,43559,Revolving,Cleaning staff,Y,N
100002,231932,482315,31309,Revolving,Core staff,N,N
100003,465838,566588,26919,Revolving,Cleaning staff,Y,Y
100004,359178,286584,9931,CASH,Laborers,Y,N
100005,219879,426896,37970,CASH,Cleaning staff,Y,N
100006,210268,98984,49215,Revolving,Sales,Y,Y
100007,307892,352918,17688,Revolving,Cleaning staff,Y,N
100008,154886,314712,30342,CASH,Managers,Y,Y
100009,237337,170151,42157,CASH,Managers,N,N
100010,187498,505808,7327,Revolving,Sales,Y,Y
100011,474871,183767,45772,CASH,Laborers,Y,Y
100012,488468,186330,45545,Revolving,Managers,Y,Y
100013,275203,530754,5197,CASH,Core staff,N,N
100014,291335,351648,28509,Revolving,Managers,N,Y
100015,378167,63986,39698,CASH,Managers,Y,N
100016,141090,179312,49542,Revolving,Laborers,N,Y
100017,429365,62666,20087,CASH,Cleaning staff,Y,Y
100018,164820,350804,27671,CASH,Managers,Y,N
100019,362913,184633,30184,Revolving,Sales,N,Y
100020,421879,338998,32848,CASH,Cleaning staff,Y,Y
100021,294027,334806,47107,Revolving,Core staff,N,N
100022,427069,80535,25666,CASH,Laborers,N,Y
100023,352709,425713,49357,Revolving,Core staff,Y,Y
100024,299041,401279,20708,CASH,Cleaning staff,Y,Y
100025,367455,539570,31370,Revolving,Cleaning staff,N,Y
100026,203355,506551,7811,CASH,Cleaning staff,Y,N
100027,335796,323109,11546,Revolving,Core staff,Y,N
100028,314176,74538,39754,CASH,Cleaning staff,Y,Y
100029,284779,251664,35206,Revolving,Core staff,N,N
100030,447449,541234,46106,Revolving,Cleaning staff,N,Y
100031,358795,189182,16411,Revolving,Sales,Y,N
100032,492752,522525,7911,CASH,Cleaning staff,N,Y
100033,256730,208338,6734,Revolving,Core staff,N,Y
100034,446622,234064,23227,CASH,Managers,N,Y
100035,484681,264020,13680,Revolving,Cleaning staff,N,Y
100036,249503,169176,24360,CASH,Managers,N,Y
100037,230523,268126,23343,Revolving,Sales,Y,Y
100038,102747,268969,10759,CASH,Laborers,Y,N
100039,223855,172409,28078,CASH,Sales,Y,Y
100040,165725,597707,40153,Revolving,Cleaning staff,N,N
100041,229981,303618,16111,CASH,Managers,N,Y
100042,184654,100015,42504,CASH,Managers,Y,N
100043,481490,172096,6802,Revolving,Core staff,N,N
100044,167435,235340,13155,CASH,Managers,Y,N
